Image_Path,True_Label,Predicted_Label
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12771.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14870.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16639.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/14575.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14243.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10616.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/15791.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15621.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/12819.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16524.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10274.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16543.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11654.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15368.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13598.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10312.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11865.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/16474.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13947.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12676.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10392.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11706.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13742.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/12976.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/10331.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16302.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10895.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11916.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15510.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14162.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12880.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15295.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/16295.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11017.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14580.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12555.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14147.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/13233.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13110.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15150.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/12134.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/13712.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12110.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/13367.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13565.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/10116.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/16131.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15584.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11760.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16025.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15544.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15962.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13163.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14144.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13033.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/13626.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14809.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/15372.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12637.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/14812.png,1,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/13296.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16383.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11392.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14543.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11494.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14891.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11559.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14100.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15589.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10152.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12871.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15358.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11719.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/11871.png,1,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14780.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13040.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/13291.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14933.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11697.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/14340.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/10962.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14019.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15951.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13035.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10057.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16525.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/15283.png,1,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10237.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11777.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12265.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11519.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16905.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/12111.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14871.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/14427.png,1,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/15939.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/11955.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/11211.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16489.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12331.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/12716.png,1,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12707.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16196.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10915.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10720.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14607.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10505.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/13867.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13074.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16555.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12246.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14052.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15673.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11481.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12673.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16152.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11334.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/14235.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/14912.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/12453.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/10694.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15813.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13390.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13141.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11470.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/13682.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10619.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/16301.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12389.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/10466.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13349.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14337.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11585.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11503.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13190.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13779.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/14673.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16023.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13760.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/13344.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16061.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13936.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12411.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/14463.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/11430.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11928.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13789.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11857.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/15266.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/10158.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/11402.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12251.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/11480.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/16999.png,1,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/10094.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16392.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10833.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14094.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12279.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/16758.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13529.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/13943.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14456.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14196.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10995.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/10040.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/10977.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/16443.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12668.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/12378.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/14887.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İnme Yok/13373.png,0,0
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/Kanama/PNG/15198.png,2,2
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/13480.png,1,1
/Users/jiayihuang/.cache/kagglehub/datasets/orvile/inme-veri-seti-stroke-dataset/versions/1/İNME VERİ SETİ/İskemi/PNG/14022.png,1,1
